"application_id","anti_fraud_android_model_score","tencent_af_risk_score","baidu_bp_score","icekredit_huiyan_score","icekredit_huomou_score","f_fpd10"
"19110409253537572360548",0.01831294023270678,61,0,767,,0
"19110412333746094979382",0.01439508294479463,49,0,654,,0
"19110621000953342886714",0.022950591149557706,74,0,654,,0
"19110416193209822301545",0.04823208340420746,59,0,692,,0
"19110714295330759764452",0.01795484981780934,35,0,702,,0
"19111321223641818833143",0.02995237359937159,37,0,702,,0
"19110613501532877367399",0.014977275910538723,44,0,343,,0
"19110601202547306149968",0.022293217350353733,77,0,432,,0
"19112323231401689554920",0.05465302594509514,53,0,590,,0
"19112509480578941614509",0.04714088396010421,53,0,799,,0
"19110822333573907831381",0.01673147137542239,50,0,754,,0
"19112215390693661962202",0.02605331438301121,53,0,595,,0
"19111813305184167360077",0.02540872908021752,43,0,654,,0
"19111715310945472096963",0.032523610516666634,66,0,546,,0
"19110722492286448270045",0.014807150477493813,28,0,685,,0
"19111117434767729442680",0.04483335520914113,66,0,646,,0
"19111910452163330821280",0.04824507250336927,83,0,337,,0
"19112010524682572329373",0.028480144756854592,69,0,661,,0
"19112915595706453018419",0.013457765224379995,59,0,627,,0
"19110311322346888344504",0.01802934342472653,51,0,632,,0
"19110520371203862110840",0.04361432996295336,63,0,709,,0
"19111500553888625568461",0.018963298718958826,76,0,636,,0
"19110310271858194344216",0.024054786587187522,47,0,692,,0
"19111716584714860522103",0.02033007334065681,28,0,795,,0
"19111112142116165596878",0.036938122053087746,52,0,738,,0
"19113008254737548142247",0.05973781042314066,58,0,632,,0
"19112616462305668652562",0.03697219281572336,37,0,632,,0
"19112120354359752449387",0.07501167948477762,36,0,702,,0
"19110501093250333198064",0.04854535779465569,67,0,540,,0
"19110816071927221313084",0.04665276685514881,39,0,685,,0
"19110600483043511752932",0.013473299320789969,63,0,605,,0
"19120709130107598465338",0.03678919778424705,50,0,654,,0
"19112117390870679944976",0.032515174946196754,42,0,632,,0
"19112118091170212060136",0.07747167671458594,72,0,702,,0
"19110811123965528068072",0.03436060973138843,37,0,702,,0
"19112913420397109833435",0.05261498148255571,49,0,807,,0
"19110417125223484264524",0.027754228769061758,54,0,730,,0
"19110310303098468084949",0.07747167671458594,40,0,636,,0
"19110412050244687320249",0.01602067716713344,53,0,730,,0
"19111521255967298424786",0.03534982490968412,58,0,702,,0
"19110112374100251323642",0.01831294023270678,32,0,807,,0
"19111521254039399783523",0.016515960803863312,56,0,754,,0
"19111210431052727873933",0.03257251366710566,36,0,573,,0
"19112916330979948561281",0.03641354087989788,63,0,0,,0
"19111117021312154322311",0.027969342472251343,52,0,819,,0
"19120920372185027255449",0.03014856116787581,78,0,425,,0
"19110109093745573916023",0.020907920465496953,58,0,661,,0
"19111509595694200677375",0.0174159643756159,47,0,0,,0
"19110209174788346911539",0.04823208340420746,53,0,692,,0
"19110811331657807594897",0.041720144267374505,38,0,692,,0
"19111511522494190987117",0.03399282932085973,60,0,605,,0
"19112614030740895102544",0.030817459513001508,42,0,730,,1
"19111912385028936196398",0.018731205723709326,61,0,595,,0
"19111213440749462832867",0.03697219281572336,47,0,632,,0
"19110710451857167987678",0.042255862579480906,66,0,605,,0
"19111713302378293418562",0.01924295481628988,42,0,632,,0
"19112022210194780712675",0.02881733803728986,67,0,0,,0
"19120508590624289724807",0.02831917971758815,61,0,371,,0
"19111711301014187437458",0.019694550708033637,63,0,355,,0
"19110616265119450824809",0.07070430311691764,56,0,776,,0
"19111206354538502125515",0.022527442285139716,52,0,709,,0
"19110416075374097947884",0.04385645804092028,50,0,611,,0
"19110312430958730482748",0.07747167671458594,61,0,685,,0
"19111407054837099163627",,43,0,546,,0
"19111209345232619256079",0.02491100555974289,53,0,709,,0
"19112014440354242653853",0.0329786144278284,49,0,392,,0
"19113014004994187585393",0.04708900738659867,56,0,611,,0
"19111314133663781862801",0.026033575738771207,56,0,685,,0
"19111711120899795114899",0.01862013948945354,54,0,795,,0
"19111817421969411193692",0.030505555998479462,57,0,776,,0
"19110312151359427111595",0.040909893490239393,49,0,595,,0
"19111018052075743747278",0.021310435483305537,53,0,335,,0
"19110411021634721172085",0.03037392968887149,46,0,675,,0
"19110311185237919749259",0.04831940290769879,70,0,334,,0
"19110816192853443362212",0.03628937532095077,72,0,335,,0
"19110521160556707796345",0.021278969989443473,43,0,590,,0
"19112715152644030221751",0.039947894340842754,45,0,767,,0
"19112711023102047013295",0.060782023454144574,58,0,563,,0
"19111319262864667018375",0.08924636753570096,64,0,745,,0
"19110410263041698547561",0.044672523153244874,56,0,568,,0
"19110411121057403794508",0.02653689573208649,37,0,661,,0
"19112213391596099996893",0.02412331554204344,42,0,406,,0
"19111509530258596916537",0.017884898383753556,53,0,632,,0
"19110320500992173715843",0.01803531607196421,57,0,617,,0
"19110415401171837116819",0.03697219281572336,44,0,506,,0
"19111212501735284314103",0.07747167671458594,46,0,414,,0
"19110609572890522998733",0.025381449984310064,34,0,646,,0
"19112518341376027976677",0.0638806600655277,65,0,675,,0
"19110408574794160959489",0.021310435483305537,41,0,718,,0
"19111507184481202184427",0.015290210521213876,48,0,685,,0
"19112111413672675472767",0.05861728760776514,45,0,611,,0
"19111516461126114253068",0.02886515398059992,44,0,600,,0
"19112200132031627436087",0.018656592779292918,37,0,605,,0
"19111110254846946567245",0.01963094184801797,58,0,568,,0
"19112122184954496618365",0.019007394137011035,45,0,605,,0
"19120821161657883332905",0.016366206166848404,63,0,427,,0
"19111519073281541515565",0.011720177284701191,32,0,730,,0
"19110516115194575775392",0.019514650112617153,61,0,573,,0
"19112607450618078820045",0.010773920795075527,27,0,617,,0
"19110616553630848436129",0.04559787984267589,38,0,321,,0
"19111709320811403565631",0.01647902799793565,48,0,333,,0
"19112803402253519687489",0.013964748688497881,46,0,646,,0
"19111815423004538938959",0.024803768840279346,39,0,531,,0
"19110513431535153024400",0.021815583072510535,57,0,358,,0
"19112011264819276216553",0.013783116785148848,37,0,459,,0
"19110913080463086926144",0.04048875602745225,80,0,745,,0
"19111809212302666024093",0.025441010615037184,57,0,745,,0
"19112322431997720823093",0.07747167671458594,66,0,709,,0
"19112420344537764972154",0.059253634666307606,39,0,675,,0
"19110711064708261295847",0.0891705808251028,57,0,558,,0
"19112611010001728542226",0.03697219281572336,51,0,627,,0
"19110120571979327013191",0.042940283212530614,52,0,685,,0
"19111209280384179261772",0.017167124357398138,77,0,745,,0
"19111518161104397418049",0.04119444230033787,65,0,661,,0
"19110815202612519443849",0.017378373453311495,55,0,595,,0
"19111907561739517940743",0.025286433586755724,67,0,738,,0
"19110515072339940457956",0.07747167671458594,65,0,665,,0
"19110208385786993411638",0.017698908966197347,46,0,353,,0
"19111211201776760707372",0.011465067842817376,52,0,646,,0
"19111019501054436179446",0.02777562721908634,53,0,807,,0
"19112603502380536144046",0.021850071231455062,50,14.58,632,,0
"19110314362794793375875",0.07141989984526909,69,0,685,,1
"19112716261626971915605",0.0487791907583424,32,8.21,665,,0
"19111613431073208808727",0.04875551334015138,57,0,675,,0
"19112416063759886096010",0.0469547121803098,26,0,617,,0
"19112115381823629231480",0.039095416864022715,55,0,590,,0
"19111410154646151039418",0.05076207718750019,74,0,584,,0
"19112409005171905767911",0.039947894340842754,58,0,709,,0
"19112620590365150911154",0.025608878876439464,66,0,675,,0
"19111919250157945317198",0.03336854319954843,55,0,552,,0
"19111413335784480585547",0.04823208340420746,62,22.46,558,,0
"19112209282481060042241",0.02305160993598253,60,0,786,,0
"19110913010144020049505",0.04875551334015138,46,0,552,,0
"19111721125811945050894",0.02175240171610655,57,0,665,,0
"19121010073994042094413",0.015367477921332627,55,0,595,,0
"19112118255085832101230",0.055453210893592696,56,0,605,,0
"19112009234210992894231",0.11570481915922927,54,0,692,,0
"19112213395935481837460",0.017167124357398138,70,0,584,,0
"19112020321489342285796",0.04766079073613672,28,0,776,,0
"19112414511978130294825",0.05408660762382314,57,0,718,,0
"19112010204066489985443",0.03634508145251665,42,7.34,654,,0
"19110916131662691493136",0.0196811214271134,58,0,685,,0
"19111115175726202595351",0.03332989582674798,62,0,795,,0
"19110214075794878944315",0.045250910295525255,49,0,611,,0
"19110117571380714436798",0.03378959469108318,42,0,573,,0
"19110518084166745434548",0.04319678836771997,68,0,692,,0
"19112107373057188031519",0.06393132640877319,65,0,627,,1
"19112411304845505066983",0.049255353460069845,60,0,738,,0
"19112508343990183621706",0.07747167671458594,28,0,531,,0
"19111812311136392099724",0.024305150002755693,52,6.69,632,,0
"19110808493493015828433",0.015583072434635997,45,0,754,,1
"19111214005789674912451",0.055027190413906794,52,0,795,,0
"19111900025058891284335",0.0153607446682925,28,0,754,,0
"19112016361413891632112",0.041720144267374505,42,0,754,,0
"19111210450717622351007",0.0469547121803098,66,0,425,,0
"19112309273134723990785",0.0171661928019268,40,3.86,558,,0
"19112218075969023253185",0.06940852255028906,60,0,384,,0
"19111718485531166591361",0.030420133894234456,69,0,776,,0
"19112406470600633469521",0.047804217490447026,70,0,636,,0
"19120222254338203691346",0.029690271798890652,43,0,357,,0
"19112914484273787858205",0.04160790378731504,49,0,646,,0
"19112811503253417612634",0.030511590423258655,48,0,692,,0
"19111511460067836684788",0.031765047255338075,63,0,767,,0
"19111816155961518203612",0.09413291347520215,57,0,675,,0
"19110623514388863849127",0.022950591149557706,64,0,718,,0
"19110910441691213713016",0.019806446164076306,45,0,595,,0
"19111322031668369179889",0.022889177367459088,48,0,563,,0
"19111115162324459209663",0.024343938228810424,62,0,745,,0
"19112719461765224115899",0.016443087183977374,51,0,558,,0
"19120101095201951665252",0.03285660605147015,51,0,685,,0
"19111510580444676155579",0.054668213821256736,48,0,692,,0
"19110209541013294514851",0.02407112167666274,39,0,584,,0
"19112217372652437600450",0.0437221244850949,46,0,590,,0
"19110215402281264428618",0.07747167671458594,47,0,654,,0
"19111008423298911081755",0.044672523153244874,54,0,617,,0
"19111710320176318288477",0.02799226358007022,57,0,661,,0
"19112715494809684332716",0.034616392937314326,37,0,646,,0
"19111616121505131695705",0.02527454409499708,41,0,646,,0
"19110908514623676079253",0.039947894340842754,32,0,738,,0
"19112115583422141206851",0.04823208340420746,68,0,675,,0
"19110916274551054433335",0.10399335942797633,66,0,605,,0
"19110511435385717608600",0.018963298718958826,44,0,357,,0
"19112015104785889615726",0.012922261777279316,44,0,646,,0
"19111107220525900387137",0.019817759216672958,29,0,600,,0
"19111723133395768311164",0.016148421034855757,56,0,531,,0
"19111716161292081341146",0.01602067716713344,57,0,807,,0
"19111914480348733397729",0.020103692811126873,49,0,807,,0
"19110412453078830803180",0.07747167671458594,48,0,632,,0
"19112509310552647440465",0.024258189478738985,53,0,617,,0
"19110620010626456225292",0.02655208540359949,47,0,745,,0
"19113009013256296285538",0.03732246710612252,64,0,685,,0
"19111816500722113712934",0.024434936184431214,48,0,675,,0
"19112507030305812201900",0.045157756172297794,42,6.92,709,,0
"19112609310054594967431",0.029024542806387655,67,0,665,,1
"19110521134884007090005",0.017285125336275443,67,6.76,531,,0
"19112420081174356765123",0.02605331438301121,61,0,0,,0
"19112017584225913741363",0.039947894340842754,44,0,738,,0
"19110813142496925017168",0.0443725688889647,47,0,799,,0
"19111216573934944517179",0.021310435483305537,57,0,818,,0
"19111223203160011275925",0.052717340515028153,47,0,646,,0
"19112413501637312634005",0.010847446240171406,54,0,374,,0
"19111312511144264651405",0.04823208340420746,62,0,573,,1
"19110208114801571891529",0.021121426449713498,44,0,558,,0
"19110512411869966372045",0.033257031358169376,63,0,632,,0
"19110709063070746502692",0.0329786144278284,29,0,702,,0
"19112416194078054684780",0.01956804687273336,50,0,692,,0
"19110418240846070918080",0.025687809281671553,53,0,814,,0
"19112919020129024247364",0.031353944696800314,64,0,776,,0
"19112821191731427593855",0.03343095378228193,84,0,489,,0
"19110909160603846486189",0.0867880561176051,57,0,665,,0
"19112514082392006825985",0.0357795512757595,59,0,654,,0
"19110821300963086881887",0.014900695031275474,56,0,520,,0
"19120312092825241946084",,39,0,552,,0
"19110411035483220383639",0.02178093595283254,38,0,349,,0
"19110705263136395041267",0.10167154978726461,58,0,745,,0
"19110913071164583124594",0.03303852193101147,50,0,617,,0
"19112811524290816850210",0.022451889363118156,24,0,665,,0
"19110616271626100248322",0.02655208540359949,62,0,718,,0
"19110812110707081426644",0.015779840299335275,51,0,654,,0
"19111713171548352655193",0.04823208340420746,41,0,0,,0
"19111801251641726933230",0.04107803196578491,63,0,807,,0
"19111318140994923695546",0.05861728760776514,61,0,358,,0
"19112310112247014737210",0.07747167671458594,60,0,636,,1
"19110614325599444854826",0.026032308142478332,30,0,605,,0
"19110816285075052132281",0.04823208340420746,54,0,675,,0
"19111210530898905866771",0.033656821819217544,45,0,627,,1
"19120210084550760944669",0.019213474581465075,24,0,520,,0
"19111918353516193124767",0.025177397681508097,54,0,595,,0
"19111711400549479643208",0.0431305921736537,54,0,584,,0
"19110716235016560756262",0.032471315281441815,69,0,702,,0
"19112816134261520856608",0.04823208340420746,54,0,675,,0
"19112816140400850807680",0.039818329178305766,32,0,568,,0
"19112719281054493599057",0.046069633303324614,45,0,600,,0
"19110712515686293739821",0.023776870014567526,62,0,595,,0
"19112615322903138784893",,57,0,595,,0
"19112315384868250450734",0.019920130835821066,49,0,661,,0
"19112011145780908362422",0.014900695031275474,64,0,563,,0
"19110912102598970900095",0.02182810508225248,52,0,605,,0
"19110215502908044199297",0.018042422079451424,48,0,776,,0
"19110310520964897008549",0.009553519033666526,44,0,818,,0
"19110415030612365643894",0.0581490285694006,38,0,692,,0
"19110617092684830769845",0.030505555998479462,31,0,665,,0
"19112911032350570883529",0.022240458518076645,53,0,563,,0
"19110910050722927287805",0.0469547121803098,51,0,718,,0
"19110822343327887670984",0.025222250244860283,69,0,718,,0
"19111420000725740498287",0.03534982490968412,52,0,531,,0
"19111508561199233831232",0.04540567105002279,47,0,807,,0
"19110821275270929055663",0.05199644288785323,46,0,590,,0
"19111623324250954485261",0.037057940652748,61,0,702,,0
"19113010231308457636721",0.023601717321544126,35,0,454,,0
"19112320113826133724926",0.02605331438301121,66,0,531,,0
"19112214540079190341043",0.11808629557188233,29,0,738,,0
"19110813072839240487681",0.030420133894234456,58,0,654,,0
"19110715042101349744447",0.03460111076248117,69,0,357,,0
"19110717440484577307354",0.031576873228132366,55,0,754,,0
"19110116024241411646806",0.09874516137164828,63,0,371,,0
"19110112480348902916191",0.08924636753570096,56,0,428,,0
"19110809475602311781431",0.01655056733298514,67,0,702,,0
"19111717292696909212686",0.024209162372130513,44,0,611,,0
"19112809105676565216960",0.021942010496214373,50,0,636,,0
"19111913431206789680139",0.025441010615037184,41,0,590,,0
"19110114392655085288919",0.059331989861219556,48,0,600,,0
"19111311282901718788059",0.048116358851333335,56,0,385,,0
"19112911123283535115830",0.058611834500569386,49,0,776,,0
"19110318400691362895672",0.02404386687485774,61,0,654,,0
"19111810540931159458368",0.03130018250710375,42,0,568,,0
"19111910352207305476109",0.01956804687273336,46,0,685,,0
"19111017073912606756439",0.12493336674011765,63,0,661,,1
"19110613083418686807834",0.04904186416878939,38,0,646,,0
"19120708512209475601731",0.01992537223142784,63,0,595,,0
"19120220530370679405919",-1,61,0,325,,0
"19111520545290433008241",0.014390780590733464,31,0,767,,0
"19111211214058708034919",0.030505555998479462,58,0,424,,0
"19112421460520957724592",0.03604259817961826,54,0,646,,0
"19110817224721324459838",0.0462602065047617,42,0,692,,0
"19110322302134985459620",0.05079235944237079,61,0,646,,0
